ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,"Other, see explanation",15000.0,899,211.068853,9.924745,15000.0,236.83,72,15000.0,2184,8,4,10,1
New credit,Car,15000.0,899,211.06968,16.868378,15000.0,278.38,60,15000.0,2251,8,0,14,0
New credit,Existing loan takeover,25000.0,899,211.080029,30.759595,8304.0,500.0,56,25000.0,2191,8,1,6,0
Limit raise,Car,8000.0,899,211.082817,30.75681,8304.0,100.0,102,8000.0,2237,8,2,14,0
New credit,Home improvement,14973.0,899,211.086674,32.753192,8304.0,375.0,77,25000.0,2272,8,0,17,0
New credit,Car,13000.0,899,211.086865,30.75274,13000.0,390.09,36,13000.0,2254,8,2,16,0
New credit,Home improvement,6000.0,924,211.091323,22.755046,970.19,198.54,33,6000.0,2332,8,1,7,1
New credit,Existing loan takeover,10000.0,805,211.094887,25.903038,10000.0,300.07,36,10000.0,2354,8,2,11,1
New credit,Remaining debt home,15000.0,961,211.107365,24.847348,15000.0,113.33,180,15000.0,2265,8,0,16,0
New credit,Car,160000.0,741,211.111435,22.87179,10471.0,164.39,120,16000.0,2380,8,3,7,1
New credit,Car,8000.0,899,211.137693,31.70199,8000.0,151.56,62,8000.0,2132,7,6,10,0
New credit,Car,5000.0,1108,211.139719,8.837519,5000.0,125.07,45,5000.0,2191,8,4,12,1
New credit,Car,19000.0,833,211.140671,8.692957,19000.0,352.61,60,19000.0,2189,8,4,8,1
New credit,Unknown,0.0,943,211.152485,10.683237,16282.0,398.4,57,20500.0,2295,8,1,14,1
New credit,Caravan / Camper,10000.0,1011,211.153728,5.019762,10000.0,1023.43,10,10000.0,2151,8,0,9,0
New credit,Unknown,0.0,899,211.164695,17.851167,13350.0,450.0,77,30000.0,2324,8,1,13,1
New credit,"Other, see explanation",0.0,899,211.165982,0.010599,4800.0,97.4,60,5000.0,2120,7,5,14,0
New credit,Car,30000.0,899,211.167536,12.851227,8304.0,300.0,60,16000.0,2266,8,4,7,1
New credit,Not speficied,5000.0,917,211.175213,4.986244,5000.0,152.82,36,5000.0,2189,8,3,12,1
New credit,Car,8000.0,899,211.176299,8.74591,8000.0,288.97,30,8000.0,2189,8,3,13,0
New credit,Car,11000.0,899,211.178549,31.660948,12000.0,565.83,48,25000.0,2194,8,3,15,0
New credit,Car,15000.0,899,211.181117,8.773928,15000.0,278.38,60,15000.0,2189,8,3,13,0
New credit,Not speficied,5000.0,899,211.183824,31.65569,5000.0,252.12,21,5000.0,2189,8,3,14,0
New credit,Home improvement,15000.0,1011,211.186917,22.640055,15000.0,154.11,120,15000.0,2258,8,3,9,1
New credit,Car,15000.0,977,211.189568,22.765526,15000.0,278.38,60,15000.0,2278,8,4,9,1
New credit,Home improvement,26000.0,856,211.206951,16.757361,9226.0,440.94,66,26000.0,2325,8,0,11,1
Limit raise,Unknown,0.0,899,211.213554,11.71815,2500.0,85.0,138,8500.0,2191,8,4,12,0
New credit,Car,5000.0,899,211.215089,33.624538,5000.0,152.82,36,5000.0,2172,8,1,8,0
New credit,Home improvement,25000.0,831,211.219228,31.647608,8304.0,400.0,72,25000.0,2233,8,0,9,1
New credit,Existing loan takeover,16000.0,899,211.253937,34.585604,8304.0,154.11,120,15000.0,2226,8,2,9,0
New credit,Car,25000.0,1030,211.276734,24.911083,25000.0,254.56,120,25000.0,2275,8,2,10,1
New credit,Car,30000.0,956,211.312146,12.656338,21500.0,500.0,69,30000.0,2279,8,4,9,0
New credit,Car,5000.0,858,211.32851,19.503134,5000.0,222.31,24,5000.0,2276,8,1,8,1
New credit,Caravan / Camper,25000.0,928,211.363613,4.833632,25000.0,254.56,120,25000.0,2190,8,3,11,1
New credit,Car,6000.0,1111,211.379173,16.495236,6000.0,100.0,72,6000.0,2176,8,3,8,1
New credit,other,22500.0,899,211.389556,11.789886,25000.0,254.56,120,25000.0,2232,8,0,9,1
New credit,Car,5000.0,899,211.420762,33.419014,8304.0,150.0,37,5000.0,2175,8,1,8,0
New credit,Existing loan takeover,40000.0,899,211.482177,11.717399,8304.0,400.0,126,40000.0,2160,8,0,13,0
New credit,Existing loan takeover,15000.0,1011,211.494662,16.437564,131.0,710.36,22,15000.0,2314,8,0,8,1
New credit,Car,30000.0,899,211.495689,64.344087,21700.0,336.01,120,33000.0,2194,8,4,14,0
New credit,Car,21038.0,899,211.517503,47.640428,1000.0,190.0,127,19000.0,2177,8,3,9,0
New credit,Car,6000.0,899,211.53177,22.313706,6000.0,266.77,24,6000.0,2360,8,2,12,1
New credit,Existing loan takeover,21000.0,815,211.56227,22.312933,3431.0,300.72,81,21100.0,2323,8,1,12,1
New credit,"Other, see explanation",25000.0,899,211.563035,35.276793,25000.0,461.78,60,25000.0,2175,8,3,9,0
New credit,Car,5500.0,899,211.79688,32.042856,5000.0,156.79,35,5000.0,2265,8,0,16,0
New credit,Car,5000.0,636,211.911993,21.903743,5000.0,152.82,36,5000.0,2371,8,4,6,1
New credit,Home improvement,10000.0,899,211.917473,17.464855,10000.0,173.98,66,10000.0,2275,8,2,10,1
New credit,Home improvement,15000.0,899,211.934806,31.90495,8304.0,247.52,80,0.0,2158,8,0,13,0
New credit,Car,20000.0,899,211.949307,31.890529,20000.0,593.27,36,20000.0,2267,8,0,16,0
New credit,Home improvement,5000.0,899,211.95272,31.887139,5000.0,100.25,58,5000.0,2267,8,0,16,0
New credit,Car,20000.0,923,211.973029,15.06953,17085.0,371.17,60,20000.0,2194,8,4,14,1
New credit,Home improvement,15000.0,1021,211.973187,8.034996,8304.0,350.0,47,15000.0,2158,8,0,13,0
New credit,Car,10000.0,899,211.980863,31.229646,7000.0,194.81,58,10000.0,2273,8,2,12,1
New credit,Home improvement,25000.0,983,211.982246,21.972152,25000.0,254.56,120,25000.0,2305,8,2,6,1
New credit,Existing loan takeover,7000.0,899,212.024132,32.815805,2000.0,299.55,25,7000.0,2178,8,1,9,0
New credit,Existing loan takeover,25000.0,899,212.038251,31.80165,8304.0,310.0,97,25000.0,2169,8,0,17,0
New credit,Car,5000.0,905,212.042502,15.760955,6000.0,495.0,125,49100.0,2229,8,0,9,1
New credit,Car,12500.0,1020,212.053632,15.133548,12500.0,153.58,100,12500.0,2177,8,3,9,1
New credit,Home improvement,5000.0,899,212.09596,32.743984,5000.0,56.3,120,5000.0,2179,8,1,9,0
New credit,Home improvement,10000.0,899,212.108825,31.731152,10000.0,278.7,39,10000.0,2184,8,0,18,0
New credit,"Other, see explanation",15000.0,899,212.157257,31.803917,11000.0,207.99,60,11000.0,2368,8,4,8,1
New credit,Home improvement,75000.0,902,212.171876,53.677375,8304.0,626.0,126,62600.0,2319,9,0,11,1
New credit,Existing loan takeover,37500.0,868,212.201978,43.70353,8304.0,375.0,126,37500.0,2145,8,1,11,1
New credit,Car,22000.0,899,212.206637,31.632845,8304.0,440.0,56,22000.0,2171,8,0,17,0
New credit,Car,15000.0,1073,212.210967,8.000039,15000.0,201.08,87,15000.0,2228,8,0,9,1
New credit,Car,20500.0,1085,212.216864,10.781342,20500.0,380.45,60,20500.0,2262,8,3,8,1
New credit,Not speficied,10750.0,899,212.239149,31.600383,10750.0,322.57,36,10750.0,2189,8,4,10,0
New credit,Car,11000.0,899,212.261606,33.577965,8000.0,244.52,36,8000.0,2178,8,1,9,0
New credit,Home improvement,5000.0,899,212.264562,17.899471,5000.0,97.4,60,5000.0,2273,8,2,11,1
New credit,Existing loan takeover,39000.0,899,212.310592,21.610756,72.0,601.33,72,38300.0,2370,8,4,6,1
New credit,Home improvement,20000.0,1054,212.330719,21.543619,20000.0,205.49,120,20000.0,2321,8,0,10,1
New credit,Car,5000.0,899,212.335744,32.503964,5000.0,97.4,60,5000.0,2275,8,0,18,0
New credit,Home improvement,30000.0,874,212.359616,24.803786,30000.0,305.47,120,30000.0,2124,8,3,8,1
New credit,Car,15000.0,1099,212.367805,8.696043,15000.0,1279.4,12,15000.0,2232,8,0,8,1
New credit,Not speficied,5500.0,899,212.386948,32.452812,5500.0,177.09,34,5500.0,2179,8,1,9,0
New credit,"Other, see explanation",5000.0,755,212.412413,11.794937,8304.0,300.0,37,10000.0,2281,8,2,15,1
New credit,Car,35000.0,899,212.431144,0.856893,35000.0,509.11,120,50000.0,2167,8,0,16,0
New credit,"Other, see explanation",43250.0,974,212.455798,9.660144,43200.0,439.87,120,43200.0,2189,8,3,12,1
New credit,Home improvement,10000.0,960,212.489263,42.418643,10000.0,106.46,120,10000.0,2351,8,2,9,1
New credit,Remaining debt home,15000.0,726,212.50319,10.426959,15000.0,653.47,24,15000.0,2269,8,3,7,1
New credit,Home improvement,30000.0,803,212.591813,22.610706,4081.0,315.65,120,31000.0,2326,8,0,13,1
New credit,Existing loan takeover,7500.0,973,212.809822,24.19257,58.0,184.31,48,7800.0,2161,8,2,8,1
New credit,Car,19000.0,899,212.84622,32.993598,8304.0,250.0,91,19000.0,2239,8,2,14,0
Limit raise,Home improvement,0.0,899,212.866388,7.116572,8304.0,300.0,56,15000.0,2235,8,0,8,0
New credit,Car,0.0,899,212.897588,5.160802,10000.0,200.95,56,10000.0,2188,8,4,8,1
New credit,Car,15000.0,985,212.897993,7.087968,15000.0,154.11,120,15000.0,2188,8,3,11,1
New credit,Existing loan takeover,28000.0,866,212.899409,30.135659,60.0,285.1,120,28000.0,2323,8,1,12,1
New credit,"Other, see explanation",0.0,846,212.89967,15.194276,3188.0,288.55,108,26000.0,2332,8,1,7,1
New credit,Car,15000.0,899,212.900931,7.271149,15000.0,154.11,120,15000.0,2234,8,0,10,0
New credit,Home improvement,12500.0,899,212.904016,39.037229,15000.0,154.11,120,15000.0,2167,8,2,13,1
Limit raise,Home improvement,8000.0,911,212.907135,8.269954,8304.0,175.0,60,9000.0,2173,8,1,7,0
New credit,Car,15000.0,899,212.915639,31.924182,8304.0,300.0,56,15000.0,2272,8,0,17,0
New credit,Home improvement,10000.0,899,212.918804,23.257602,8304.0,150.0,80,10000.0,2192,8,3,13,0
New credit,Unknown,0.0,821,212.925975,16.136964,23000.0,236.31,120,23000.0,2353,8,2,9,1
New credit,Existing loan takeover,50000.0,923,212.926318,21.009928,11210.0,509.11,120,50000.0,2383,8,3,8,1
Limit raise,Home improvement,40000.0,899,212.928353,20.929876,8304.0,400.0,126,40000.0,2372,8,4,6,1
Limit raise,"Other, see explanation",10000.0,899,212.936584,10.071707,8304.0,100.0,134,10000.0,2234,8,0,8,1
New credit,Home improvement,60000.0,920,212.937929,24.305659,8304.0,600.0,126,60000.0,2186,8,1,9,0
New credit,Existing loan takeover,13500.0,899,212.938475,36.140344,651.0,278.38,60,15000.0,2234,8,0,8,1
New credit,Remaining debt home,35000.0,899,212.943511,14.112053,35000.0,356.38,120,35000.0,2193,8,3,13,1
Limit raise,"Other, see explanation",7000.0,899,212.947531,8.181689,8304.0,100.0,86,7000.0,2281,8,0,18,0
New credit,Existing loan takeover,0.0,899,212.952639,58.92731,8304.0,100.0,134,10000.0,2323,8,1,10,1
New credit,Existing loan takeover,18000.0,965,212.957633,23.224105,486.0,353.94,58,18500.0,2179,8,1,9,0
New credit,Unknown,0.0,899,212.957653,30.881981,8304.0,200.0,57,10000.0,2217,9,3,6,0
New credit,"Other, see explanation",10000.0,899,212.957989,31.88175,10000.0,230.66,48,10000.0,2272,8,0,17,0
Limit raise,Unknown,0.0,899,212.965662,10.044885,2500.0,200.0,57,10000.0,2191,8,4,7,0
Limit raise,Unknown,0.0,899,212.966539,0.03576,5000.0,155.0,122,15000.0,2149,8,0,9,0
New credit,Car,10000.0,899,212.968558,15.207358,9312.0,334.05,60,18000.0,2325,8,0,12,1
Limit raise,Home improvement,0.0,899,212.969158,27.978161,8304.0,500.0,66,29000.0,2371,8,4,9,1
New credit,Car,15000.0,899,212.974037,14.226449,15000.0,347.44,47,15000.0,2230,8,0,8,1
New credit,"Other, see explanation",8500.0,899,212.975588,31.864113,8500.0,377.93,24,8500.0,2272,8,0,17,0
New credit,Home improvement,33000.0,860,212.980253,20.846266,33000.0,518.12,72,33000.0,2366,8,4,7,1
Limit raise,Existing loan takeover,0.0,899,212.981841,17.167942,568.0,210.0,127,21000.0,2243,8,0,12,1
New credit,Remaining debt home,14300.0,903,212.982979,23.955635,14300.0,143.0,134,14300.0,2314,8,0,8,1
Limit raise,Extra spending limit,20000.0,899,212.98434,15.972241,8304.0,225.0,109,20000.0,2243,8,0,12,1
New credit,Extra spending limit,5000.0,899,212.985064,36.077864,5000.0,252.12,21,5000.0,2231,8,0,9,1
New credit,Car,6500.0,1057,212.985104,2.932671,6500.0,180.63,40,6500.0,2234,8,2,11,1
Limit raise,Car,10000.0,899,212.985671,27.961717,8304.0,100.0,134,10000.0,2237,8,5,14,0
Limit raise,Unknown,0.0,899,212.986316,15.071932,8304.0,300.0,126,30000.0,2175,8,1,8,0
Limit raise,Home improvement,17000.0,899,212.986537,31.853107,8304.0,300.0,65,17000.0,2281,8,0,18,0
New credit,Extra spending limit,15000.0,831,212.987814,16.988655,8304.0,150.0,127,15000.0,2273,8,2,12,1
New credit,Home improvement,10000.0,899,212.989969,31.84965,6000.0,204.22,32,6000.0,2272,8,0,17,0
New credit,Not speficied,42500.0,899,212.998466,31.84114,35500.0,451.17,114,42500.0,2191,8,1,11,0
New credit,Car,15000.0,899,213.003353,31.836215,15000.0,301.06,55,15000.0,2241,9,4,6,0
New credit,Home improvement,0.0,943,213.008675,10.157115,10000.0,249.58,44,10000.0,2174,8,3,9,1
New credit,Car,6000.0,899,213.009106,31.830441,6000.0,150.09,45,6000.0,2175,8,1,8,0
New credit,Extra spending limit,5000.0,899,213.009789,31.829728,8304.0,100.0,58,5000.0,2274,8,0,18,0
New credit,Unknown,0.0,855,213.01545,15.917001,7000.0,225.0,50,10000.0,2230,8,2,10,1
Limit raise,Existing loan takeover,50000.0,899,213.018034,28.96174,8304.0,500.0,126,50000.0,2296,8,1,13,1
New credit,Home improvement,27000.0,907,213.019059,20.940522,8233.0,274.92,120,27000.0,2355,8,0,18,1
New credit,"Other, see explanation",57500.0,899,213.030003,31.809482,57500.0,585.48,120,57500.0,2186,8,1,12,0
New credit,Car,20000.0,931,213.030424,8.157086,8304.0,400.0,56,20000.0,2235,8,0,8,0
New credit,"Other, see explanation",5000.0,899,213.038702,14.938614,5000.0,199.14,27,5000.0,2195,8,1,15,0
New credit,Existing loan takeover,27750.0,899,213.042558,31.797399,2500.0,296.2,56,15000.0,2179,8,1,9,0
New credit,Existing loan takeover,23800.0,978,213.044478,20.817905,45.0,244.53,120,23800.0,2276,8,1,8,1
New credit,Car,20000.0,899,213.046148,31.793833,6203.0,171.42,96,13500.0,2178,8,1,9,0
New credit,Existing loan takeover,12865.0,899,213.04687,61.793111,8304.0,127.0,134,12700.0,2272,8,0,17,0
New credit,Existing loan takeover,20000.0,899,213.050395,16.06976,8304.0,200.0,85,14000.0,2194,8,3,15,1
Limit raise,Car,20000.0,719,213.05041,6.785147,8304.0,300.0,78,20000.0,2191,8,3,14,1
New credit,Car,8000.0,899,213.053147,31.786769,8000.0,151.56,62,8000.0,2272,8,0,17,0
Limit raise,"Other, see explanation",0.0,899,213.06088,10.161145,8304.0,150.0,58,7500.0,2270,8,3,7,0
New credit,Car,15000.0,899,213.065227,32.774556,8304.0,247.52,80,0.0,2204,8,1,18,0
New credit,Unknown,0.0,899,213.069651,20.88874,14158.0,549.84,120,54000.0,2369,8,4,10,1
New credit,Unknown,0.0,899,213.072164,3.872421,25000.0,254.56,120,25000.0,2190,8,3,11,1
New credit,Car,22250.0,899,213.078204,31.929171,25000.0,392.51,72,25000.0,2367,8,4,9,1
New credit,Home improvement,50000.0,887,213.078954,13.023758,8304.0,500.0,126,50000.0,2192,8,4,13,0
New credit,Home improvement,12000.0,765,213.084639,8.803649,9452.0,226.9,60,12000.0,2288,8,1,12,1
New credit,Home improvement,25000.0,928,213.091677,20.76411,25000.0,254.56,120,25000.0,2191,8,4,13,1
New credit,Car,10000.0,899,213.092189,24.847628,7948.0,200.95,56,10000.0,2380,8,4,13,1
New credit,"Other, see explanation",18000.0,1025,213.093454,20.800522,18000.0,334.05,60,18000.0,2288,8,1,11,1
New credit,Car,25000.0,899,213.093793,11.113453,25000.0,254.56,120,25000.0,2276,8,0,18,0
New credit,Home improvement,5000.0,899,213.096958,15.113434,5000.0,236.83,72,15000.0,2184,8,1,14,0
New credit,Existing loan takeover,10000.0,899,213.097426,31.270022,10000.0,189.08,60,10000.0,2288,8,1,6,0
New credit,Car,25000.0,914,213.099927,20.852035,12573.0,461.78,60,25000.0,2328,8,1,10,1
Limit raise,Home improvement,0.0,899,213.104483,30.072079,4000.0,275.0,81,19000.0,2277,8,4,13,1
New credit,Not speficied,5000.0,899,213.114948,31.724785,4190.0,222.31,24,5000.0,2184,8,1,14,0
New credit,Home improvement,0.0,790,213.12059,7.770711,7959.0,532.74,47,23000.0,2228,8,5,12,1
New credit,Unknown,7000.0,961,213.120791,6.81975,7000.0,125.0,66,7000.0,2190,8,4,7,0
Limit raise,Home improvement,0.0,899,213.1261,10.959713,8304.0,250.0,126,25000.0,2254,8,0,13,1
New credit,Car,6500.0,881,213.128389,6.709513,8304.0,250.0,28,6500.0,2189,8,3,11,1
New credit,Car,20000.0,965,213.12978,7.760127,20000.0,454.39,48,20000.0,2234,8,0,10,1
New credit,"Other, see explanation",22000.0,899,213.138147,20.883553,22000.0,226.03,120,22000.0,2220,8,2,8,0
New credit,Existing loan takeover,5000.0,899,213.140984,45.840314,8304.0,100.0,58,5000.0,2312,8,0,8,1
New credit,"Other, see explanation",25000.0,806,213.141423,29.818762,11337.0,441.98,63,25000.0,2159,8,0,14,0
New credit,Existing loan takeover,25000.0,899,213.145642,31.694014,8304.0,350.0,84,25000.0,2271,8,0,17,0
New credit,Home improvement,5000.0,943,213.146305,20.691222,5000.0,56.3,120,5000.0,2389,8,3,10,1
New credit,Home improvement,15000.0,899,213.172282,8.763872,15000.0,340.8,48,15000.0,2269,8,0,17,0
New credit,Home improvement,6000.0,1076,213.174972,8.710344,6000.0,204.22,32,6000.0,2251,8,0,14,1
New credit,Unknown,0.0,899,213.190352,8.996637,5000.0,97.4,60,5000.0,2189,8,3,11,0
New credit,Car,15000.0,835,213.190502,8.801563,15000.0,150.0,127,15000.0,2181,8,1,14,0
New credit,Caravan / Camper,20000.0,868,213.190607,9.736663,20000.0,205.49,120,20000.0,2227,8,0,7,1
Limit raise,Car,15000.0,899,213.191764,30.647797,8304.0,200.0,89,15000.0,2305,8,2,6,0
New credit,Car,10000.0,868,213.19182,14.782405,15000.0,154.11,120,15000.0,2266,8,3,13,1
New credit,Home improvement,18000.0,964,213.194929,6.784872,2240.0,248.65,84,18000.0,2195,8,4,14,1
New credit,Car,5500.0,1111,213.197488,7.971111,5500.0,100.13,65,5500.0,2290,8,1,12,1
New credit,Caravan / Camper,6500.0,773,213.206246,35.714969,6500.0,108.69,72,6500.0,2268,9,0,8,1
New credit,Home improvement,6600.0,899,213.206533,14.786968,6600.0,132.34,58,6600.0,2281,8,1,9,0
New credit,Car,0.0,899,213.208057,15.603848,3245.0,212.8,42,8000.0,2325,8,1,11,1
New credit,Existing loan takeover,7500.0,899,213.225122,31.614388,8304.0,500.0,14,6600.0,2226,8,1,22,0
New credit,Existing loan takeover,11500.0,896,213.232674,16.72748,8304.0,250.0,52,11500.0,2245,8,0,12,0
New credit,Car,14000.0,802,213.233257,20.754081,1625.0,149.04,120,14000.0,2187,8,4,11,1
Limit raise,"Other, see explanation",25000.0,899,213.238899,15.635396,2500.0,300.0,101,25000.0,2280,8,0,19,0
New credit,Car,8000.0,899,213.24194,2.76566,8000.0,355.7,24,8000.0,2179,8,3,10,0
New credit,Car,75000.0,899,213.244961,21.73879,8304.0,750.0,126,75000.0,2275,8,2,13,1
New credit,Car,23500.0,894,213.254169,51.596472,27000.0,413.81,74,27000.0,2364,8,2,14,1
New credit,Existing loan takeover,5000.0,895,213.261481,20.581271,1110.0,160.99,34,5000.0,2316,8,0,8,1
Limit raise,Home improvement,15000.0,899,213.265241,32.574671,8304.0,150.0,127,15000.0,2281,8,1,7,0
New credit,"Other, see explanation",50000.0,899,213.27,21.788118,50000.0,509.11,120,50000.0,2287,8,4,11,0
New credit,Home improvement,20000.0,645,213.275681,29.750173,20000.0,454.39,48,20000.0,2327,8,0,13,1
New credit,Home improvement,20000.0,899,213.294661,59.545245,8304.0,300.0,78,20000.0,2230,8,2,12,0
New credit,Existing loan takeover,18000.0,899,213.297785,32.542126,8304.0,385.91,120,37900.0,2231,8,2,10,0
New credit,"Other, see explanation",25000.0,899,213.301094,14.646528,21400.0,219.87,120,21400.0,2219,8,2,8,0
New credit,Existing loan takeover,15000.0,823,213.316056,15.510049,3270.0,154.11,120,15000.0,2326,8,1,9,1
New credit,Car,8000.0,1039,213.317705,22.835355,10000.0,147.62,80,10000.0,2231,8,0,9,1
New credit,Extra spending limit,5000.0,899,213.320306,21.63365,8304.0,247.52,80,0.0,2273,8,0,17,0
New credit,Car,35000.0,899,213.324221,45.515546,35000.0,646.5,60,35000.0,2288,8,1,6,0
New credit,Car,5000.0,855,213.32436,20.492154,5000.0,97.4,60,5000.0,2370,8,4,6,1
New credit,Existing loan takeover,5000.0,881,213.335149,10.858074,8304.0,50.0,138,5000.0,2260,8,3,9,0
New credit,Car,16000.0,909,213.33611,16.825398,8304.0,160.0,127,16000.0,2314,8,0,9,1
New credit,Car,5000.0,899,213.336852,15.828016,5000.0,152.82,36,5000.0,2351,8,2,9,1
New credit,Existing loan takeover,23000.0,818,213.34125,14.568683,8304.0,500.0,51,23000.0,2307,8,0,7,0
New credit,Existing loan takeover,30000.0,861,213.344786,20.555244,72.0,401.0,90,31000.0,2279,8,2,13,1
New credit,Home improvement,20000.0,907,213.349536,27.645957,20000.0,205.49,120,20000.0,2221,8,0,8,1
New credit,Car,10000.0,943,213.358268,20.534244,10000.0,249.58,44,10000.0,2285,8,1,11,1
New credit,Car,5900.0,899,213.359123,24.617842,5900.0,243.39,26,5900.0,2278,8,4,13,1
New credit,Home improvement,5000.0,899,213.362333,31.477555,5000.0,152.82,36,5000.0,2281,8,0,18,0
New credit,"Other, see explanation",25000.0,775,213.37036,23.569778,1770.0,508.01,54,25000.0,2160,8,2,8,1
New credit,Car,7000.0,1061,213.371997,6.699892,7000.0,213.95,36,7000.0,2197,8,4,14,1
New credit,Existing loan takeover,19000.0,692,213.375688,87.601489,8304.0,200.0,119,19000.0,2357,8,2,11,1
New credit,Home improvement,30000.0,899,213.394707,39.812173,29000.0,305.47,120,30000.0,2190,8,3,12,0
New credit,Home improvement,5000.0,987,213.399189,20.489085,5000.0,222.31,24,5000.0,2291,8,1,14,1
New credit,Car,13000.0,899,213.424394,28.682811,15000.0,201.08,87,15000.0,2276,8,1,8,1
New credit,Existing loan takeover,67000.0,840,213.425599,20.503009,1501.36,1003.13,76,67000.0,2383,8,3,8,1
New credit,Extra spending limit,40000.0,704,213.433845,35.631381,8304.0,320.0,126,32000.0,2144,8,1,11,1
New credit,Motorcycle,5000.0,899,213.441349,32.398335,5000.0,199.14,27,5000.0,2286,8,1,6,0
New credit,Home improvement,15000.0,1010,213.444373,22.769659,15000.0,154.11,120,15000.0,2132,8,0,12,1
New credit,"Other, see explanation",16000.0,899,213.448744,20.377319,8304.0,300.0,60,16000.0,2268,8,3,12,1
New credit,"Other, see explanation",60000.0,899,213.475509,28.351062,60000.0,1108.28,60,60000.0,2150,8,0,11,1
New credit,"Other, see explanation",35000.0,899,213.530437,32.531296,8304.0,370.0,126,37000.0,2388,8,3,12,1
New credit,Car,20000.0,892,213.793101,38.392764,8304.0,500.0,44,20000.0,2353,8,2,10,1
New credit,Car,35000.0,983,213.818014,51.042292,35000.0,646.5,60,35000.0,2391,8,3,10,1
New credit,Remaining debt home,45000.0,899,213.865912,32.973656,17000.0,174.66,120,17000.0,2296,8,1,13,0
Limit raise,Car,15000.0,899,213.869979,36.000989,7900.0,150.0,127,15000.0,2326,8,1,10,1
New credit,Existing loan takeover,15000.0,880,213.872026,21.325582,15000.0,154.11,120,15000.0,2197,8,0,8,1
New credit,Existing loan takeover,5000.0,899,213.877883,31.961673,8304.0,148.04,60,7600.0,2239,8,2,14,0
New credit,Motorcycle,17500.0,978,213.879607,8.014076,17500.0,345.57,56,17500.0,2290,8,1,14,1
New credit,Caravan / Camper,18000.0,973,213.881066,20.065618,8304.0,260.0,81,18000.0,2205,8,5,8,0
New credit,Car,26000.0,783,213.890006,20.259918,26000.0,264.74,120,26000.0,2368,8,4,8,1
New credit,Motorcycle,17500.0,862,213.925025,10.076039,8304.0,300.0,67,17500.0,2270,8,3,7,1
New credit,Car,10000.0,631,213.93424,32.062786,10000.0,439.07,24,10000.0,2367,8,4,8,1
New credit,Existing loan takeover,27000.0,855,213.941921,34.074157,8304.0,222.0,127,22200.0,2143,8,0,11,1
New credit,"Other, see explanation",5500.0,881,213.942398,19.900818,5500.0,61.93,120,5500.0,2266,8,3,12,1
New credit,Existing loan takeover,32500.0,899,213.94884,1.264791,12500.0,708.52,50,32500.0,2241,8,2,14,0
New credit,Unknown,15000.0,899,213.962905,16.197902,1961.0,154.36,120,14500.0,2239,8,2,14,1
New credit,Car,12000.0,760,213.966889,19.883186,1928.0,226.9,60,12000.0,2289,8,1,14,1
New credit,Unknown,0.0,899,213.968272,30.871678,8304.0,474.62,36,16000.0,2208,9,4,6,0
Limit raise,Extra spending limit,23000.0,739,213.975413,27.976804,8304.0,230.0,127,23000.0,2324,8,1,12,1
New credit,Home improvement,5000.0,899,213.975821,22.208664,10000.0,150.0,80,10000.0,2333,8,0,14,1
Limit raise,Car,6000.0,899,213.978088,36.067023,1050.0,100.0,100,7900.0,2321,9,1,5,1
Limit raise,Home improvement,57500.0,899,213.979543,28.163144,3000.0,700.0,99,57500.0,2272,8,2,11,0
New credit,Existing loan takeover,38000.0,812,213.981263,7.943521,7504.33,860.07,48,38000.0,2304,8,2,6,1
New credit,Existing loan takeover,22000.0,899,213.989857,23.210738,487.0,286.55,90,22000.0,2136,8,2,14,1
New credit,Home improvement,10000.0,899,213.990581,31.849131,10000.0,230.66,48,10000.0,2242,8,2,15,0
New credit,Unknown,0.0,968,213.991083,21.134417,13000.0,200.0,78,13000.0,2261,8,3,9,1
New credit,Car,17500.0,899,213.991161,31.848574,17500.0,179.8,120,17500.0,2268,8,2,18,0
Limit raise,Unknown,0.0,899,213.991279,14.854361,8304.0,210.0,127,21000.0,2317,8,0,9,1
New credit,Unknown,0.0,899,213.996735,30.843093,25000.0,254.56,120,25000.0,2219,9,4,6,0
New credit,Car,15000.0,767,213.999043,26.958891,11000.0,253.72,48,11000.0,2370,8,4,10,1
New credit,other,6000.0,929,214.002042,19.80449,6000.0,174.62,38,6000.0,2380,8,4,13,1
New credit,Existing loan takeover,8400.0,899,214.004272,7.200621,69.0,373.48,24,8400.0,2290,8,1,14,0
Limit raise,"Other, see explanation",31000.0,899,214.006279,10.163092,4000.0,310.0,126,31000.0,2188,8,1,10,0
New credit,Home improvement,7000.0,899,214.006772,30.833093,7000.0,151.69,53,7000.0,2216,9,4,6,0
New credit,Home improvement,12000.0,1004,214.009817,19.94624,6400.75,226.9,60,12000.0,2356,8,2,11,1
New credit,Home improvement,25000.0,879,214.010481,7.955778,25000.0,254.56,120,25000.0,2288,8,1,11,1
New credit,Home improvement,20000.0,899,214.0213,31.818504,8304.0,200.0,127,20000.0,2256,8,2,16,0
New credit,"Other, see explanation",30000.0,699,214.026272,50.81142,22000.0,226.03,120,22000.0,2199,9,3,12,1
New credit,Home improvement,5000.0,987,214.033059,37.989834,5000.0,100.0,58,5000.0,2195,9,4,8,1
